SPASE_ResourceName,HelioData_short_name
Dynamics Explorer 1,Dynamics Explorer 1
Dynamics Explorer 2,Dynamics Explorer 2
e-CALLISTO International Network of Solar Radio Spectrometers,e CALLISTO International Network of Solar Radio Spectrometers
"ELFIN A, CubeSat",ELFIN A
"ELFIN B, CubeSat",ELFIN B
Emirates Mars Mission (EMM),Emirates Mars (EMM)
Equator-S,Equator S
ESKI,ESKI
Evans Solar Facility,Evans Solar Facility
Explorer Spacecraft Series,Explorer Spacecraft Series
Explorer 22,Explorer 22
Explorer 31,Explorer 31
Explorer 32,Explorer 32
Explorer 33,Explorer 33
Explorer 35,Explorer
FAST,FAST
Fermi Gamma-ray Space Telescope,Fermi Gamma ray Space Telescope
MCMU,MCMU
FSIM,FSIM
FSMI,FSMI
Galileo,Galileo
Genesis,Genesis
Geotail,Geotail
GILL,GILL
Giotto,Giotto
Gravity Field and Steady-State Ocean Circulation Explorer (GOCE),Gravity Field and Steady State Ocean Circulation Explorer (GOCE)
Geostationary Operational Environmental Satellites,GOES1
GOES 1,GOES 1
GOES 10,GOES 10
GOES 11,GOES 11
GOES 12,GOES 12
GOES 13,GOES 13
GOES 14,GOES 14
GOES 15,GOES 15
GOES 16,GOES 16
GOES 17,GOES 17
GOES 2,GOES 2
GOES 3,GOES 3
Geostationary Operational Environmental Satellites 4,Geostationary Operational Environmental Satellites
GOES 5,GOES 5
GOES 6,GOES 6
GOES 7,GOES 7
GOES 8,GOES 8
GOES 9,GOES 9
GOLD,GOLD
GONG Observatory Group,GONG Observatory Group
Gravity Recovery and Climate Experiment (GRACE),Gravity Recovery and Climate Experiment (GRACE)
Granat,Granat
Abinger,Abinger
Abisko,Abisko
Addis Ababa,Addis Ababa
Agincourt,Agincourt
Akulivik Geophysical Observatory,Akulivik Geophysical Observatory
Alert,Alert
Alibag,Alibag
Alma Ata,Alma Ata
Almeria,Almeria
Amatsia,Amatsia
Amberley,Amberley
Amderma Geophysical Observatory,Amderma Geophysical Observatory
Americus Geophysical Observatory,Americus Geophysical Observatory
Anchorage Geophysical Observatory,Anchorage Geophysical Observatory
Andenes Geophysical Observatory,Andenes Geophysical Observatory
Annamalainagar,Annamalainagar
Antananarivo,Antananarivo
Apia,Apia
Arctic Village Geophysical Observatory,Arctic Village Geophysical Observatory
Arctowski,Arctowski
Arequipa,Arequipa
Arkhangelsk,Arkhangelsk
Arti,Arti
Ascension Island,Ascension Island
Ashkhabad,Ashkhabad
Aso,Aso
Athabasca Geophysical Observatory,Athabasca Geophysical Observatory
Attu Geophysical Observatory,Attu Geophysical Observatory
Augsburg Searchcoil Observatory Group,Augsburg Searchcoil Observatory Group
AUTUMN,AUTUMN
Baguio,Baguio
Baker Lake Geophysical Observatory,Baker Lake Geophysical Observatory
Bangui,Bangui
Bar Gyora,Bar Gyora
Baranov Geophysical Observatory,Baranov Geophysical Observatory
Barentsburg Geophysical Observatory,Barentsburg Geophysical Observatory
Barrow Geophysical Observatory,Barrow Geophysical Observatory
British Antarctic Survey,British Antarctic Survey
Bay Mills Geophysical Observatory,BMLS
Big Bear Solar Observatory,Big Bear Solar Observatory
BCMT,BCMT
Bear Island,Bear Island
Beijing,Beijing
Beijing Ming Tombs,Beijing Ming Tombs
Beloit,Beloit
Belsk,Belsk
Bennington Geophysical Observatory,BENN
Bereznyaki,Bereznyaki
Bettles Geophysical Observatory,BETT
BGS,BGS
Big Delta,Big Delta
Bjorn,Bjorn
Bjornoya Geophysical Observatory,Bjornoya Geophysical Observatory
Black Forest,Black Forest
Borok,Borok
Boulder Geophysical Observatory,Boulder Geophysical Observatory
Brorfelde Geophysical Observatory,Brorfelde Geophysical Observatory
Budkov,Budkov
Burlington,Burlington
Byrd Station 2,Byrd Station 2
Cambridge Bay Geophysical Observatory,Cambridge Bay Geophysical Observatory
CANadian Magnetic Observatory System,CANMOS
CANOPUS,CANOPUS
Cape Chelyuskin,Cape Chelyuskin
Cape Dorset Geophysical Observatory,CDRT
Cape Town,Cape Town
Cape Wellen,Cape Wellen
CARISMA,CARISMA
Carrollton,Carrollton
Carson City Geophysical Observatory,CCNV
Castellaccio,Castellaccio
Centro Geofisico,Centro Geofisico
Cha Pa,Cha Pa
Chambon-la-Foret,Chambon la Foret
Changchun,Changchun
Charcot,Charcot
Charters Towers,Charters Towers
Cheltenham,Cheltenham
Chengdu,Chengdu
Chibougamau Geophysical Observatory,CHBG
Chibougaou,Chibougaou
Chichijima,Chichijima
Clyde River Geophysical Observatory,CRVR
Coimbra,Coimbra
College Geophysical Observatory,College Geophysical Observatory
Colville National Forest Geophysical Observatory,Colville National Forest Geophysical Observatory
Coral Harbour Geophysical Observatory,CHBR
CTIO,CTIO
Dallas,Dallas
Daneborg Geophysical Observatory,DNB
Danmarkshavn Geophysical Observatory,DMH
Davao,Davao
De Bilt,De Bilt
Dead Horse Geophysical Observatory,DED
Dededo Geophysical Observatory,GUA
Del Rio,Del Rio
Derby Geophysical Observatory,DRBY
Dikson Geophysical Observatory,Dikson Geophysical Observatory
Dombas Geophysical Observatory,Dombas Geophysical Observatory
Dome Concordia,Dome Concordia
Donna Geophysical Observatory,Donna Geophysical Observatory
Dourbes,Dourbes
Technical University of Danmark,Technical University of Danmark
Dumont d'Urville,Dumont d'Urville
Dusheti,Dusheti
Dymer,Dymer
Eagle Geophysical Observatory,EAGL
Easter Island,Easter Island
Ebro,Ebro
Eights,Eights
Eilat,Eilat
Ekaterinburg,Ekaterinburg
Ekati Geophysical Observatory,EKAT
Esashi,Esashi
Eskdalemuir,Eskdalemuir
Etaiyapuram,Etaiyapuram
Eyrewell,Eyrewell
Fanning,Fanning
Faraday Islands,Faraday Islands
Flin Flon Geophysical Observatory,Flin Flon Geophysical Observatory
Fort Churchill Geophysical Observatory,Fort Churchill Geophysical Observatory
Fort Churchill Geophysical Observatory,Fort Churchill Geophysical Observatory
Fort Nelson Geophysical Observatory,FTN
Fort Rae 2,Fort Rae
Fort Simpson Geophysical Observatory,Fort Simpson Geophysical Observatory
Fort Smith Geophysical Observatory,Fort Smith Geophysical Observatory
Fort St. John Geophysical Observatory,FSJ
Fort Yates Geophysical Observatory,FYTS
Fort Yukon Geophysical Observatory,Fort Yukon Geophysical Observatory
Fredericksburg Geophysical Observatory,Fredericksburg Geophysical Observatory
Freetown 2,Freetown
Fresno Geophysical Observatory,Fresno Geophysical Observatory
Fuquene,Fuquene
Furstenfeldbruck,Furstenfeldbruck
Geoscience Australia,Geoscience Australia
Gakona Geophysical Observatory,Gakona Geophysical Observatory
Geomagnetic Data Center Russia Ukraine,Geomagnetic Data Center Russia Ukraine
GeoForschungsZentrum ,GeoForschungsZentrum
Gillam Geophysical Observatory,Gillam Geophysical Observatory
Geophysical Institute Magnetometer Array,GIMA
Gjoa Haven Geophysical Observatory,GJOA
Glenlea,Glenlea
Glyndon Geophysical Observatory,GLYN
THEMIS-Associated Ground Magnetometer Stations,GMAG
Gnangara,Gnangara
Golmud,Golmud
Goose Bay Geophysical Observatory,GBAY
Gornotayezhnaya,Gornotayezhnaya
Grahamstown,Grahamstown
Great Whale River,Great Whale River
Grocka,Grocka
Guam,Guam
Guangzhou,Guangzhou
Guimar,Guimar
Halley Bay,Halley Bay
Hankasalmi Geophysical Observatory,Hankasalmi Geophysical Observatory
Harris Geophysical Observatory,HRIS
Hartebeesthoek,Hartebeesthoek
Hartland,Hartland
Hatizyo,Hatizyo
Heiss Island,Heiss Island
Hel,Hel
Helwan,Helwan
Hermanus,Hermanus
Hollandia,Hollandia
Homer Geophysical Observatory,Homer Geophysical Observatory
Honolulu Geophysical Observatory,Honolulu Geophysical Observatory
Hopen Geophysical Observatory,Hopen Geophysical Observatory
Hornepayne Geophysical Observatory,Hornepayne Geophysical Observatory
Hornsund,Hornsund
Hot Springs Geophysical Observatory,Hot Springs Geophysical Observatory
Hov Faroe Islands Geophysical Observatory,Hov Faroe Islands Geophysical Observatory
Huancayo,Huancayo
Hurbanovo,Hurbanovo
Hyderabad,Hyderabad
Ibadan,Ibadan
Igloolik Geophysical Observatory,IGLO
Indian Institute of Geomagnetism,Indian Institute of Geomagnetism
International Monitor for Auroral Geomagnetic Effects,International Monitor for Auroral Geomagnetic Effects
INTERMAGNET,INTERMAGNET
Inukjuak Geophysical Observatory,INUK
Inuvik Geophysical Observatory,Inuvik Geophysical Observatory
Iqaluit Geophysical Observatory,Iqaluit Geophysical Observatory
Istanbul-Kandilli,Istanbul Kandilli
Ittoqqortoormiit Geophysical Observatory,SCO
Ivalo Geophysical Observatory,Ivalo Geophysical Observatory
Iznik,Iznik
Jackvik Geophysical Observatory,JCK
Jaipur,Jaipur
Jan Mayen Geophysical Observatory,Jan Mayen Geophysical Observatory
Jarvis Island,Jarvis Island
Jim Carrigan Observatory,Jim Carrigan Observatory
Kakadu,Kakadu
Kakioka,Kakioka
Kaktovik Geophysical Observatory,KAKO
Kangerlussuaq Geophysical Observatory,STF
Kanoya,Kanoya
Kanozan,Kanozan
Kapuskasing Geophysical Observatory,KAPU
Karachi,Karachi
Karmoy Geophysical Observatory,KAR
Kashi,Kashi
Keetmanshoop,Keetmanshoop
Kenai Geophysical Observatory,KENA
Kevo Geophysical Observatory,KEV
Kiana Geophysical Observatory,KIAN
Kilpisjarvi Geophysical Observatory,KIL
Kiruna,Kiruna
Kodaikanal,Kodaikanal
Kodiak Geophysical Observatory,KODK
Koror,Koror
Kourou,Kourou
Krasnaya Pakhra,Krasnaya Pakhra
Kullorsuaq Geophysical Observatory,KUV
Kuujjuaq Geophysical Observatory,KUUJ
Kuujjuarapik Geophysical Observatory,KJPK
L'Aquila,L'Aquila
La Paz,La Paz
La Quiaca,La Quiaca
La Ronge Geophysical Observatory,LRG
Lanzhou,Lanzhou
Las Mesas,Las Mesas
Laurel Geophysical Observatory,LREL
Leadville,Leadville
Learmonth,Learmonth
Leirvogur Geophysical Observatory,Leirvogur Geophysical Observatory
Leningradskaya,Leningradskaya
Lerwick,Lerwick
Lethbridge Geophysical Observatory,LETH
Linares Geophysical Observatory,LRES
Little America,Little America
Livingston Island,Livingston Island
Logrono,Logrono
Longyearbyen Geophysical Observatory,LYR
Loparskaya,Loparskaya
Lovo,Lovo
Lovozero Geophysical Observatory,Lovozero Geophysical Observatory
Loysburg Geophysical Observatory,LOYS
Luanda Belas,Luanda Belas
Lucky Lake Geophysical Observatory,Lucky Lake Geophysical Observatory
Lunping,Lunping
Lvov,Lvov
Lwiro,Lwiro
Lycksele,Lycksele
Lyford Geophysical Observatory,LYFD
Magnetometer Array for Cusp and Cleft Studies,MACCS
Manhay,Manhay
Maniitsoq Geophysical Observatory,SKT
Manzhouli,Manzhouli
Maputo,Maputo
Marion Island,Marion Island
Martin de Vivies,Martin de Vivies
Masi Geophysical Observatory,MAS
MLSO,MLSO
MBour,MBour
McGrath Geophysical Observatory,MCGR
"Mid-continent Magnetoseismic Chain, McMAC, Observatory Chain",McMAC
Meanook Geophysical Observatory,Meanook Geophysical Observatory
Mekrijarvi Geophysical Observatory,MEK
Memambetsu,Memambetsu
Midway,Midway
Mirny,Mirny
Misallat,Misallat
Mizusawa,Mizusawa
Moca,Moca
Molodezhnaya,Molodezhnaya
Monte Capellino,Monte Capellino
Mould Bay,Mould Bay
Muntinlupa,Muntinlupa
Muono Geophysical Observatory,MUO
Murchison Bay,Murchison Bay
Near Conjugate Northern Auroral Electrojet Index,Near Conjugate Northern Auroral Electrojet Index
Nagpur,Nagpur
Nagycenk,Nagycenk
Nain Geophysical Observatory,Nain Geophysical Observatory
Nairobi,Nairobi
Nampula,Nampula
Narsarsuaq Geophysical Observatory,NRSQ
NASA Stennis Space Center Geophysical Observatory,BSL
Neumayer Station III,Neumayer Station III
Newport,Newport
Niemegk,Niemegk
Nord Geophysical Observatory,Nord Geophysical Observatory
Nordkapp Geophysical Observatory,NOR
Norway Station,Norway Station
Novokazalinsk,Novokazalinsk
Novolazarevskaya,Novolazarevskaya
Novosibirsk,Novosibirsk
Nurmijarvi Geophysical Observatory,Nurmijarvi Geophysical Observatory
Nuuk Geophysical Observatory,GHB
Ny Alesund Geophysical Observatory,Ny Alesund Geophysical Observatory
Nyalesund,NAL
Oasis,Oasis
Ottawa Geophysical Observatory,Ottawa Geophysical Observatory
Oulujarvi Geophysical Observatory,Oulujarvi Geophysical Observatory
Paamiut Geophysical Observatory,FHB
Pamatai,Pamatai
Panagjurishte,Panagjurishte
Pangnirtung Geophysical Observatory,PANG
Paramaribo,Paramaribo
Paratunka,Paratunka
Parc St Maur,Parc St Maur
Park Site Geophysical Observatory,PKS
Patrony,Patrony
Pedeli,Pedeli
Pello Geophysical Observatory,PEL
Pelly Bay Geophysical Observatory,Pelly Bay Geophysical Observatory
PENGUIn,PENGUIn
PENGUIn-0 Geophysical Observatory,PG0
PENGUIn-1 Geophysical Observatory,PG1
PENGUIn-2 Geophysical Observatory,PG2
PENGUIn-3 Geophysical Observatory,PG3
PENGUIn-4 Geophysical Observatory,PG4
PENGUIn-5 Geophysical Observatory,PG5
Petersburg Geophysical Observatory,PTRS
Pevek Geophysical Observatory,PBK
Phuthuy,Phuthuy
Pilar,Pilar
Pinawa Geophysical Observatory,PINA
Pine Ridge Geophysical Observatory,PINE
Pionerskaya,Pionerskaya
Plateau,Plateau
Pleshenitzi,Pleshenitzi
Podkamennaya Tunguska,Podkamennaya Tunguska
Poker Flat Geophysical Observatory,Poker Flat Geophysical Observatory
Pondicherry,Pondicherry
Port Alfred,Port Alfred
Port-aux-Francais,Port aux Francais
Port Stanley,Port Stanley
Poste-de-la-Baleine,Poste de la Baleine
Price,Price
Priddis Geophysical Observatory,ROTH
Prince George Geophysical Observatory,PGEO
Pruhonice,Pruhonice
Pueblo Geophysical Observatory,PBLO
Purcell Geophysical Observatory,PCEL
Puvirnituq Geophysical Observatory,PUVR
Qaanaaq Geophysical Observatory,THL
Qeqertarsuaq Geophysical Observatory,GDH
Qianling,Qianling
Qiongzhong,Qiongzhong
Qsaybeh,Qsaybeh
Quanzhou,Quanzhou
Quetta,Quetta
Radisson Geophysical Observatory,RADI
Russian Arctic and Antarctic Magnetometer network,RAM
Rankin Inlet Geophysical Observatory,Rankin Inlet Geophysical Observatory
Ranua Geophysical Observatory,RAN
Red Deer Geophysical Observatory,REDR
Remus Geophysical Observatory,RMUS
Repulse Bay Geophysical Observatory,RBAY
Resolute Bay,Resolute Bay
Richardson Geophysical Observatory,RICH
Roburent,Roburent
Roemoe,ROE
Roi Baudouin 2,Roi Baudouin
Romo Geophysical Observatory,Romo Geophysical Observatory
Rorvik Geophysical Observatory,RVK
Rude Skov,Rude Skov
Sabhawala,Sabhawala
Sable Island,Sable Island
Southern Auroral Electrojet Index,Southern Auroral Electrojet Index
Saint-Felicien Geophysical Observatory,STFL
Saint Johns,Saint Johns
Salluit Geophysical Observatory,SALU
SAMBA Ground Observatory Group,SAMBA Ground Observatory Group
Antofagasta,Antofagasta
Escudero,Escudero
La Serena,La Serena
Los Cerrillos,Los Cerrillos
O'Higgins,O'Higgins
Osorno,Osorno
Puerto Natales,Puerto Natales
Punta Arenas,Punta Arenas
Putre,Putre
Valdivia,Valdivia
San Antonio Geophysical Observatory,SATX
San Fernando,San Fernando
San Juan Geophysical Observatory,San Juan Geophysical Observatory
San Pablo-Toledo,San Pablo Toledo
Sanae III,Sanae III
Sanikiluaq Geophysical Observatory,SNKQ
Sao Miguel,Sao Miguel
Savissivik Geophysical Observatory,SVS
Schefferville Geophysical Observatory,SCHF
Scoresby Sund 2,Scoresby Sund
Sept Iles Geophysical Observatory,SEPT
Shawano Geophysical Observatory,SWNO
Sheshan,Sheshan
Shillong,Shillong
Shumagin Geophysical Observatory,Shumagin Geophysical Observatory
Silchar,Silchar
Simosato,Simosato
Sitka Geophysical Observatory,Sitka Geophysical Observatory
Snap Lake Geophysical Observatory,SNAP
Sodankyla,Sodankyla
Solund Geophysical Observatory,SOL
Soroya Geophysical Observatory,SOR
South Georgia,South Georgia
South Pole,South Pole
St. John Geophysical Observatory,St. John Geophysical Observatory
Stanford Geophysical Observatory,STFD
Stekolnyy,Stekolnyy
Stennis Space Centre,Stennis Space Centre
STEP Observatory Group,STEP
Stepanovka,Stepanovka
Stonyhurst,Stonyhurst
Sukkertoppen,Sukkertoppen
Summit Geophysical Observatory,SUM
Surlari,Surlari
Swider,Swider
Tahiti,Tahiti
Talara,Talara
Tamanrasset,Tamanrasset
Tangerang,Tangerang
Tartu Geophysical Observatory,TAR
Tasiilaq Geophysical Observatory,Tasiilaq Geophysical Observatory
Tatuoca,Tatuoca
Tehran,Tehran
TEIDE Observatory,TEIDE Observatory
Teoloyucan,Teoloyucan
Tromso Geophysical Observatory,Tromso Geophysical Observatory
The Pas,TPAS
Thule Air Base Geophysical Observatory,TAB
Tihany,Tihany
Tikhaya Bay,Tikhaya Bay
Tiksi Geophysical Observatory,TIK
Tirunelveli,Tirunelveli
Tokyo,Tokyo
Toledo,Toledo
Tomsk,Tomsk
Tondano,Tondano
Tonghai,Tonghai
Toolangi,Toolangi
Toolik Lake Geophysical Observatory,TOOL
Trapper Creek Geophysical Observatory,TRAP
Trelew,Trelew
Tristan Da Cunha Geophysical Observatory,TDC
Trivandrum 2,Trivandrum
Tromso Geophysical Observatory,TRO
Tsumeb,Tsumeb
Tucson Geophysical Observatory,Tucson Geophysical Observatory
Tuntungan,Tuntungan
UAPM Observatory Group,UAPM Observatory Group
Udaipur,Udaipur
Ujjain,Ujjain
Ukiah Geophysical Observatory,UKIA
Ulan Bator,Ulan Bator
Upernavik Geophysical Observatory,UPN
Uppsala,Uppsala
United State Geological Survey,United State Geological Survey
Uummannaq Geophysical Observatory,UPS
Val-d'Or Geophysical Observatory,VLDR
Val Joyeux,Val Joyeux
Valentia,Valentia
Vassouras,Vassouras
Victoria Geophysical Observatory,Victoria Geophysical Observatory
Vieques,Vieques
Visakhapatnam,Visakhapatnam
Vize Island Geophysical Observatory,VIZ
Voeikovo,Voeikovo
Vostok,Vostok
Vysokaya Dubrava,Vysokaya Dubrava
Wallops Island Geophysical Observatory,WLPS
World Data Center Ground Data Master Catalog,World Data Center Ground Data Master Catalog
White Horse,White Horse
Whitehorse Geophysical Observatory,WHIT
Whiteshell,Whiteshell
Wien Auhof,Wien Auhof
Wien Kobenzl,Wien Kobenzl
Wilkes,Wilkes
Wingst,Wingst
Witteveen,Witteveen
Worthington Geophysical Observatory,WRTH
Wuhan,Wuhan
Yakutsk,Yakutsk
Yangi Bazar,Yangi Bazar
Yellowknife Geophysical Observatory,Yellowknife Geophysical Observatory
Yuzhno Sakhalinsk,Yuzhno Sakhalinsk
Zaymishche,Zaymishche
HANET Observatory Network,HANET Observatory Network
Hawkeye,Hawkeye
Helios Mission,Helios
Helios 1,Helios 1
Helios 2,Helios 2
HEO-1,HEO 1
HEO-2,HEO 2
HEO-3,HEO 3
Heliophysics Environmental and Radiation Measurement Experiment Suite (HERMES),Heliophysics Environmental and Radiation Measurement Experiment Suite (HERMES)
Hinode,Hinode
Hinotori,Hinotori
IAGA,IAGA
Aberystwyth,Aberystwyth
Abinger,Abinger
Abisko,Abisko
Accra,Accra
Adak,Adak
Addis Ababa,Addis Ababa
Adelaide,Adelaide
Aedey,Aedey
Agincourt,Agincourt
Ahmedabad,Ahmedabad
Alert,Alert
Alger Island,Alger Island
Alibag,Alibag
Alice Springs,Alice Springs
Allahabad,Allahabad
Alma Ata,Alma Ata
Almeria,Almeria
Aloushta,Aloushta
Amatsia,Amatsia
Ambarnaya,Ambarnaya
Amberley,Amberley
Amderma,AMD
Anchorage,AMU
Ancon,Ancon
Andrews AFB,Andrews AFB
Angmakssalik,Angmakssalik
Angra Do Heroismo,Angra Do Heroismo
Ankara,Ankara
Annamalainagar,Annamalainagar
Antananarivo,Antananarivo
Antipolo,Antipolo
Apatity,Apatity
Apia,Apia
Arctic Ice Flo,Arctic Ice Flo
Arctic Village,AVI
Arctowski,Arctowski
Arequipa,Arequipa
Argentine Island/Vernadski,Argentine Island Vernadski
Arkhangel'Sk,Arkhangel'Sk
Arti,Arti
Ascension Island,Ascension Island
Ashkhabad/Vannovskaya,Ashkhabad Vannovskaya
Aso,Aso
Asuka Station,Asuka Station
Athens,Athens
Au-Tau,Au Tau
Auckland Island,Auckland Island
Averroes,Averroes
Back,Back
Baclieu,Baclieu
Baffin Island,Baffin Island
Baghdad,Baghdad
Baguio,Baguio
Baker Lake,BLC
Baldwin,Baldwin
Bangkok,Bangkok
Bangui,Bangui
Bar Gyora,Bar Gyora
Barentsburg,BBG
Barnaul,Barnaul
Barrackpore,Barrackpore
Barrow,BRW
Barter Island,Barter Island
Barth,Barth
Batavia,Batavia
Bay St Louis,Bay St Louis
Bei-Jing,Bei Jing
Beijing Ming Tombs,Beijing Ming Tombs
Beliy Island,Beliy Island
Beloit,Beloit
Belsk,Belsk
Berezniaki/Karaganda,Berezniaki Karaganda
Beuthen,Beuthen
Big Delta,Big Delta
Binza,Binza
Bjornoya,Bjornoya
Black Forest,Black Forest
Bochum,Bochum
Bodo,Bodo
Borga,Borga
Borok,Borok
